,timestamp,actual,persistence,arima,prophet
101,2020-07-08 07:10:00,889.73,883.77,887.8101621482897,899.5054929139088
102,2020-07-08 07:15:00,883.37,883.77,887.8486622436312,899.549585530965
103,2020-07-08 07:20:00,893.4,883.77,887.8659279728735,899.5945337665639
104,2020-07-08 07:25:00,875.98,883.77,887.8762598263464,899.6401790801374
105,2020-07-08 07:30:00,892.46,883.77,887.8855719399571,899.6863612305432
106,2020-07-08 07:35:00,884.76,883.77,887.8935979074415,899.7329192823179
107,2020-07-08 07:40:00,879.54,883.77,887.8992747368661,899.7796926169929
108,2020-07-08 07:45:00,903.77,879.54,887.8948754561696,899.8265219421811
109,2020-07-08 07:50:00,876.57,879.54,887.269250692817,899.8732502916528
110,2020-07-08 07:55:00,901.45,879.54,887.8421051721258,899.9197240088548
111,2020-07-08 08:00:00,885.15,879.54,887.755659649953,899.9657937074128
112,2020-07-08 08:05:00,889.05,879.54,887.7863766891842,900.0113152007264
113,2020-07-08 08:10:00,894.9,879.54,887.8101621482897,900.0561503953087
114,2020-07-08 08:15:00,879.92,879.54,887.8486622436312,900.1001681406225
115,2020-07-08 08:20:00,907.1,879.54,887.8659279728735,900.1432450293696
116,2020-07-08 08:25:00,875.86,879.54,887.8762598263464,900.1852661428628
117,2020-07-08 08:30:00,901.82,879.54,887.8855719399571,900.2261257358373
118,2020-07-08 08:35:00,880.16,879.54,887.8935979074415,900.2657278559611
119,2020-07-08 08:40:00,888.58,879.54,887.8992747368661,900.3039868932411
120,2020-07-08 08:45:00,899.75,888.58,887.8948754561696,900.3408280561486
121,2020-07-08 08:50:00,877.26,888.58,887.269250692817,900.3761877699017
122,2020-07-08 08:55:00,896.02,888.58,887.8421051721258,900.4100139952598
123,2020-07-08 09:00:00,874.3,888.58,887.755659649953,900.4422664647166
124,2020-07-08 09:05:00,895.6,888.58,887.7863766891842,900.4729168347543
125,2020-07-08 09:10:00,880.61,888.58,887.8101621482897,900.5019487531249
126,2020-07-08 09:15:00,880.13,888.58,887.8486622436312,900.5293578404021
127,2020-07-08 09:20:00,885.1,888.58,887.8659279728735,900.555151586455
128,2020-07-08 09:25:00,888.1,888.58,887.8762598263464,900.579349162186
129,2020-07-08 09:30:00,893.07,888.58,887.8855719399571,900.6019811483932
130,2020-07-08 09:35:00,890.96,888.58,887.8935979074415,900.623089183158
131,2020-07-08 09:40:00,884.93,888.58,887.8992747368661,900.6427255310847
132,2020-07-08 09:45:00,896.16,884.93,887.8948754561696,900.6609525771312
133,2020-07-08 09:50:00,893.33,884.93,887.269250692817,900.6778422487786
134,2020-07-08 09:55:00,891.52,884.93,887.8421051721258,900.693475371022
135,2020-07-08 10:00:00,898.34,884.93,887.755659649953,900.7079409587329
136,2020-07-08 10:05:00,885.38,884.93,887.7863766891842,900.7213354516955
137,2020-07-08 10:10:00,895.71,884.93,887.8101621482897,900.7337618979311
138,2020-07-08 10:15:00,891.85,884.93,887.8486622436312,900.7453290912953
139,2020-07-08 10:20:00,892.72,884.93,887.8659279728735,900.7561506696679
140,2020-07-08 10:25:00,883.6,884.93,887.8762598263464,900.7663441804384
141,2020-07-08 10:30:00,906.33,884.93,887.8855719399571,900.7760301200849
142,2020-07-08 10:35:00,893.47,884.93,887.8935979074415,900.7853309549037
143,2020-07-08 10:40:00,893.43,884.93,887.8992747368661,900.7943701301192
144,2020-07-08 10:45:00,892.12,893.43,887.8948754561696,900.8032710745722
145,2020-07-08 10:50:00,885.58,893.43,887.269250692817,900.8121562083666
146,2020-07-08 10:55:00,903.11,893.43,887.8421051721258,900.8211459606883
147,2020-07-08 11:00:00,888.1,893.43,887.755659649953,900.8303578050784
148,2020-07-08 11:05:00,889.01,893.43,887.7863766891842,900.8399053190525
149,2020-07-08 11:10:00,890.21,893.43,887.8101621482897,900.8498972751821
150,2020-07-08 11:15:00,897.71,893.43,887.8486622436312,900.8604367701432
151,2020-07-08 11:20:00,887.75,893.43,887.8659279728735,900.8716203980783
152,2020-07-08 11:25:00,892.84,893.43,887.8762598263464,900.8835374744415
153,2020-07-08 11:30:00,891.32,893.43,887.8855719399571,900.8962693158626
154,2020-07-08 11:35:00,899.21,893.43,887.8935979074415,900.9098885813444
155,2020-07-08 11:40:00,895.71,893.43,887.8992747368661,900.9244586795917
156,2020-07-08 11:45:00,888.79,895.71,887.8948754561696,900.9400332467491
157,2020-07-08 11:50:00,882.08,895.71,887.269250692817,900.9566556983455
158,2020-07-08 11:55:00,904.86,895.71,887.8421051721258,900.974358858667
159,2020-07-08 12:00:00,884.43,895.71,887.755659649953,900.9931646702868
160,2020-07-08 12:05:00,894.42,895.71,887.7863766891842,901.0130839857544
161,2020-07-08 12:10:00,882.71,895.71,887.8101621482897,901.0341164429238
162,2020-07-08 12:15:00,882.6,895.71,887.8486622436312,901.0562504248669
163,2020-07-08 12:20:00,890.77,895.71,887.8659279728735,901.0794631043697
164,2020-07-08 12:25:00,880.32,895.71,887.8762598263464,901.1037205729027
165,2020-07-08 12:30:00,877.12,895.71,887.8855719399571,901.1289780529781
166,2020-07-08 12:35:00,877.13,895.71,887.8935979074415,901.1551801919435
167,2020-07-08 12:40:00,889.35,895.71,887.8992747368661,901.1822614354791
168,2020-07-08 12:45:00,882.7,889.35,887.8948754561696,901.2101464777892
169,2020-07-08 12:50:00,883.16,889.35,887.269250692817,901.2387507848487
170,2020-07-08 12:55:00,898.12,889.35,887.8421051721258,901.2679811872738
171,2020-07-08 13:00:00,879.3,889.35,887.755659649953,901.2977365380405
172,2020-07-08 13:05:00,886.12,889.35,887.7863766891842,901.3279084303164
173,2020-07-08 13:10:00,891.65,889.35,887.8101621482897,901.3583819701151
174,2020-07-08 13:15:00,885.94,889.35,887.8486622436312,901.3890365978782
175,2020-07-08 13:20:00,886.01,889.35,887.8659279728735,901.4197469531318
176,2020-07-08 13:25:00,890.34,889.35,887.8762598263464,901.450383775561
177,2020-07-08 13:30:00,888.69,889.35,887.8855719399571,901.4808148362908
178,2020-07-08 13:35:00,883.41,889.35,887.8935979074415,901.5109058919385
179,2020-07-08 13:40:00,892.87,889.35,887.8992747368661,901.5405216549725
180,2020-07-08 13:45:00,881.48,892.87,887.8948754561696,901.5695267728523
181,2020-07-08 13:50:00,884.79,892.87,887.269250692817,901.5977868089232
182,2020-07-08 13:55:00,891.52,892.87,887.8421051721258,901.6251692178937
183,2020-07-08 14:00:00,887.14,892.87,887.755659649953,901.6515443088902
184,2020-07-08 14:05:00,887.05,892.87,887.7863766891842,901.6767861884845
185,2020-07-08 14:10:00,887.99,892.87,887.8101621482897,901.7007736776702
186,2020-07-08 14:15:00,890.02,892.87,887.8486622436312,901.7233911954194
187,2020-07-08 14:20:00,889.68,892.87,887.8659279728735,901.7445296027518
188,2020-07-08 14:25:00,896.24,892.87,887.8762598263464,901.7640870010649
189,2020-07-08 14:30:00,887.45,892.87,887.8855719399571,901.7819694789289
190,2020-07-08 14:35:00,889.65,892.87,887.8935979074415,901.7980918022107
191,2020-07-08 14:40:00,898.96,892.87,887.8992747368661,901.8123780421708
192,2020-07-08 14:45:00,885.5,898.96,887.8948754561696,901.8247621374086
193,2020-07-08 14:50:00,895.74,898.96,887.269250692817,901.8351883854597
194,2020-07-08 14:55:00,893.93,898.96,887.8421051721258,901.8436118606023
195,2020-07-08 15:00:00,882.86,898.96,887.755659649953,901.8499987550417
196,2020-07-08 15:05:00,895.75,898.96,887.7863766891842,901.8543266410186
197,2020-07-08 15:10:00,886.78,898.96,887.8101621482897,901.8565846521457
198,2020-07-08 15:15:00,885.76,898.96,887.8486622436312,901.8567735827224
199,2020-07-08 15:20:00,883.82,898.96,887.8659279728735,901.8549059046537
200,2020-07-08 15:25:00,895.58,898.96,887.8762598263464,901.8510057017037
201,2020-07-08 15:30:00,882.82,898.96,887.8855719399571,901.8451085221142
202,2020-07-08 15:35:00,889.84,898.96,887.8935979074415,901.8372611505511
203,2020-07-08 15:40:00,888.88,898.96,887.8992747368661,901.8275213013584
204,2020-07-08 15:45:00,890.51,888.88,887.8948754561696,901.815957235508
205,2020-07-08 15:50:00,897.32,888.88,887.269250692817,901.8026473042146
206,2020-07-08 15:55:00,884.44,888.88,887.8421051721258,901.7876794227601
207,2020-07-08 16:00:00,894.25,888.88,887.755659649953,901.7711504784635
208,2020-07-08 16:05:00,894.46,888.88,887.7863766891842,901.7531656773413
209,2020-07-08 16:10:00,887.47,888.88,887.8101621482897,901.7338378344022
210,2020-07-08 16:15:00,874.2,888.88,887.8486622436312,901.7132866126819
211,2020-07-08 16:20:00,865.32,888.88,887.8659279728735,901.6916377171941
212,2020-07-08 16:25:00,894.48,888.88,887.8762598263464,901.6690220491231
213,2020-07-08 16:30:00,892.77,888.88,887.8855719399571,901.6455748271338
214,2020-07-08 16:35:00,890.36,888.88,887.8935979074415,901.6214346819014
215,2020-07-08 16:40:00,888.12,888.88,887.8992747368661,901.5967427307229
216,2020-07-08 16:45:00,886.02,888.12,887.8948754561696,901.5716416388532
217,2020-07-08 16:50:00,887.94,888.12,887.269250692817,901.5462746746623
218,2020-07-08 16:55:00,894.07,888.12,887.8421051721258,901.5207847652417
219,2020-07-08 17:00:00,883.78,888.12,887.755659649953,901.4953135593076
220,2020-07-08 17:05:00,910.51,888.12,887.7863766891842,901.4700005046265
221,2020-07-08 17:10:00,886.62,888.12,887.8101621482897,901.4449819458937
222,2020-07-08 17:15:00,891.11,888.12,887.8486622436312,901.4203902501032
223,2020-07-08 17:20:00,887.24,888.12,887.8659279728735,901.3963529652865
224,2020-07-08 17:25:00,887.25,888.12,887.8762598263464,901.3729920188795
225,2020-07-08 17:30:00,882.96,888.12,887.8855719399571,901.3504229610068
226,2020-07-08 17:35:00,896.65,888.12,887.8935979074415,901.3287542582324
227,2020-07-08 17:40:00,886.36,888.12,887.8992747368661,901.3080866425402
228,2020-07-08 17:45:00,885.63,886.36,887.8948754561696,901.288512519852
229,2020-07-08 17:50:00,896.47,886.36,887.269250692817,901.2701154425345
230,2020-07-08 17:55:00,885.71,886.36,887.8421051721258,901.2529696486182
231,2020-07-08 18:00:00,889.87,886.36,887.755659649953,901.2371396714561
232,2020-07-08 18:05:00,880.57,886.36,887.7863766891842,901.2226800217081
233,2020-07-08 18:10:00,885.96,886.36,887.8101621482897,901.2096349437751
234,2020-07-08 18:15:00,883.11,886.36,887.8486622436312,901.1980382478739
235,2020-07-08 18:20:00,887.25,886.36,887.8659279728735,901.1879132186294
236,2020-07-08 18:25:00,882.03,886.36,887.8762598263464,901.1792726000937
237,2020-07-08 18:30:00,885.54,886.36,887.8855719399571,901.1721186569006
238,2020-07-08 18:35:00,889.24,886.36,887.8935979074415,901.1664433106781
239,2020-07-08 18:40:00,881.14,886.36,887.8992747368661,901.1622283498053
240,2020-07-08 18:45:00,885.21,881.14,887.8948754561696,901.159445710794
241,2020-07-08 18:50:00,891.1,881.14,887.269250692817,901.1580578283141
242,2020-07-08 18:55:00,882.59,881.14,887.8421051721258,901.1580180509865
243,2020-07-08 19:00:00,888.33,881.14,887.755659649953,901.1592711191116
244,2020-07-08 19:05:00,889.88,881.14,887.7863766891842,901.1617537003683
245,2020-07-08 19:10:00,883.31,881.14,887.8101621482897,901.1653949789063
246,2020-07-08 19:15:00,882.17,881.14,887.8486622436312,901.1701172930325
247,2020-07-08 19:20:00,891.26,881.14,887.8659279728735,901.1758368161619
248,2020-07-08 19:25:00,889.04,881.14,887.8762598263464,901.1824642756075
249,2020-07-08 19:30:00,881.94,881.14,887.8855719399571,901.1899057033328
250,2020-07-08 19:35:00,892.59,881.14,887.8935979074415,901.198063212714
251,2020-07-08 19:40:00,887.36,881.14,887.8992747368661,901.2068357951845
252,2020-07-08 19:45:00,892.26,887.36,887.8948754561696,901.2161201303574
253,2020-07-08 19:50:00,882.25,887.36,887.269250692817,901.2258114034571
254,2020-07-08 19:55:00,889.12,887.36,887.8421051721258,901.2358041234675
255,2020-07-08 20:00:00,897.22,887.36,887.755659649953,901.245992935937
256,2020-07-08 20:05:00,886.78,887.36,887.7863766891842,901.2562734238525
257,2020-07-08 20:10:00,883.37,887.36,887.8101621482897,901.2665428907724
258,2020-07-08 20:15:00,887.15,887.36,887.8486622436312,901.2767011200436
259,2020-07-08 20:20:00,884.19,887.36,887.8659279728735,901.2866511045135
260,2020-07-08 20:25:00,894.91,887.36,887.8762598263464,901.2962997410939
261,2020-07-08 20:30:00,886.78,887.36,887.8855719399571,901.305558485243
262,2020-07-08 20:35:00,889.38,887.36,887.8935979074415,901.3143439603303
263,2020-07-08 20:40:00,886.6,887.36,887.8992747368661,901.3225785176221
264,2020-07-08 20:45:00,888.77,886.6,887.8948754561696,901.3301907427744
265,2020-07-08 20:50:00,883.94,886.6,887.269250692817,901.3371159052117
266,2020-07-08 20:55:00,884.0,886.6,887.8421051721258,901.3432963474627
267,2020-07-08 21:00:00,894.17,886.6,887.755659649953,901.3486818116783
268,2020-07-08 21:05:00,890.33,886.6,887.7863766891842,901.3532297013011
269,2020-07-08 21:10:00,883.48,886.6,887.8101621482897,901.3569052763389
270,2020-07-08 21:15:00,888.06,886.6,887.8486622436312,901.3596817811823
271,2020-07-08 21:20:00,889.31,886.6,887.8659279728735,901.3615405044862
272,2020-07-08 21:25:00,882.75,886.6,887.8762598263464,901.3624707712402
273,2020-07-08 21:30:00,893.84,886.6,887.8855719399571,901.3624698674902
274,2020-07-08 21:35:00,889.86,886.6,887.8935979074415,901.3615428990599
275,2020-07-08 21:40:00,886.26,886.6,887.8992747368661,901.3597025857799
276,2020-07-08 21:45:00,893.03,886.26,887.8948754561696,901.3569689935163
277,2020-07-08 21:50:00,896.35,886.26,887.269250692817,901.3533692066093
278,2020-07-08 21:55:00,884.25,886.26,887.8421051721258,901.3489369439213
279,2020-07-08 22:00:00,884.63,886.26,887.755659649953,901.3437121221258
280,2020-07-08 22:05:00,888.64,886.26,887.7863766891842,901.3377403701388
281,2020-07-08 22:10:00,881.42,886.26,887.8101621482897,901.3310724992341
282,2020-07-08 22:15:00,893.75,886.26,887.8486622436312,901.3237639334104
283,2020-07-08 22:20:00,882.13,886.26,887.8659279728735,901.3158741053286
284,2020-07-08 22:25:00,890.67,886.26,887.8762598263464,901.3074658228109
285,2020-07-08 22:30:00,892.6,886.26,887.8855719399571,901.2986046117026
286,2020-07-08 22:35:00,884.93,886.26,887.8935979074415,901.2893580406769
287,2020-07-08 22:40:00,894.63,886.26,887.8992747368661,901.2797950339022
288,2020-07-08 22:45:00,894.39,894.63,887.8948754561696,901.2699851774976
289,2020-07-08 22:50:00,882.82,894.63,887.269250692817,901.2599980256736
290,2020-07-08 22:55:00,884.61,894.63,887.8421051721258,901.2499024127096
291,2020-07-08 23:00:00,888.59,894.63,887.755659649953,901.2397657764046
292,2020-07-08 23:05:00,882.81,894.63,887.7863766891842,901.2296534991276
293,2020-07-08 23:10:00,890.46,894.63,887.8101621482897,901.2196282717958
294,2020-07-08 23:15:00,895.2,894.63,887.8486622436312,901.2097494864394
295,2020-07-08 23:20:00,889.27,894.63,887.8659279728735,901.2000726625063
296,2020-07-08 23:25:00,885.15,894.63,887.8762598263464,901.1906489117858
297,2020-07-08 23:30:00,897.24,894.63,887.8855719399571,901.1815244466374
298,2020-07-08 23:35:00,888.58,894.63,887.8935979074415,901.172740135677
299,2020-07-08 23:40:00,883.84,894.63,887.8992747368661,901.1643311108443
300,2020-07-08 23:45:00,889.42,883.84,887.8948754561696,901.1563264291685
301,2020-07-08 23:50:00,892.27,883.84,887.269250692817,901.148748792412
302,2020-07-08 23:55:00,885.34,883.84,887.8421051721258,901.1416143267465
303,2020-07-09 00:00:00,885.78,883.84,887.755659649953,901.1349324248047
304,2020-07-09 00:05:00,892.64,883.84,887.7863766891842,901.128705651353
305,2020-07-09 00:10:00,896.91,883.84,887.8101621482897,901.1229297136239
306,2020-07-09 00:15:00,881.83,883.84,887.8486622436312,901.1175934967104
307,2020-07-09 00:20:00,888.99,883.84,887.8659279728735,901.1126791639094
308,2020-07-09 00:25:00,891.65,883.84,887.8762598263464,901.1081623213524
309,2020-07-09 00:30:00,892.02,883.84,887.8855719399571,901.1040122456753
310,2020-07-09 00:35:00,886.33,883.84,887.8935979074415,901.1001921731433
311,2020-07-09 00:40:00,896.41,883.84,887.8992747368661,901.0966596478321
312,2020-07-09 00:45:00,883.59,896.41,887.8948754561696,901.0933669262379
313,2020-07-09 00:50:00,890.03,896.41,887.269250692817,901.0902614351148
314,2020-07-09 00:55:00,896.91,896.41,887.8421051721258,901.0872862788441
315,2020-07-09 01:00:00,892.85,896.41,887.755659649953,901.0843807922967
316,2020-07-09 01:05:00,884.05,896.41,887.7863766891842,901.081481134717
317,2020-07-09 01:10:00,889.72,896.41,887.8101621482897,901.0785209198112
318,2020-07-09 01:15:00,894.88,896.41,887.8486622436312,901.0754318768792
319,2020-07-09 01:20:00,894.17,896.41,887.8659279728735,901.0721445376565
320,2020-07-09 01:25:00,895.3,896.41,887.8762598263464,901.0685889431509
321,2020-07-09 01:30:00,887.03,896.41,887.8855719399571,901.0646953645925
322,2020-07-09 01:35:00,884.0,896.41,887.8935979074415,901.0603950327153
323,2020-07-09 01:40:00,896.46,896.41,887.8992747368661,901.0556208690211
324,2020-07-09 01:45:00,888.14,896.46,887.8948754561696,901.0503082131618
325,2020-07-09 01:50:00,882.96,896.46,887.269250692817,901.0443955400773
326,2020-07-09 01:55:00,884.31,896.46,887.8421051721258,901.0378251610629
327,2020-07-09 02:00:00,889.28,896.46,887.755659649953,901.0305439025128
328,2020-07-09 02:05:00,893.67,896.46,887.7863766891842,901.0225037567659
329,2020-07-09 02:10:00,891.68,896.46,887.8101621482897,901.0136624992296
330,2020-07-09 02:15:00,886.6,896.46,887.8486622436312,901.0039842664388
331,2020-07-09 02:20:00,891.43,896.46,887.8659279728735,900.9934400899441
332,2020-07-09 02:25:00,894.53,896.46,887.8762598263464,900.9820083811549
333,2020-07-09 02:30:00,886.62,896.46,887.8855719399571,900.9696753628526
334,2020-07-09 02:35:00,886.54,896.46,887.8935979074415,900.9564354430428
335,2020-07-09 02:40:00,893.35,896.46,887.8992747368661,900.9422915279541
336,2020-07-09 02:45:00,886.91,893.35,887.8948754561696,900.9272552704537
337,2020-07-09 02:50:00,892.73,893.35,887.269250692817,900.9113472519306
338,2020-07-09 02:55:00,893.09,893.35,887.8421051721258,900.8945970948336
339,2020-07-09 03:00:00,891.55,893.35,887.755659649953,900.8770435045907
340,2020-07-09 03:05:00,888.01,893.35,887.7863766891842,900.8587342398373
341,2020-07-09 03:10:00,889.91,893.35,887.8101621482897,900.8397260102561
342,2020-07-09 03:15:00,894.73,893.35,887.8486622436312,900.8200843022225
343,2020-07-09 03:20:00,897.06,893.35,887.8659279728735,900.7998831327814
344,2020-07-09 03:25:00,887.56,893.35,887.8762598263464,900.7792047331498
345,2020-07-09 03:30:00,887.74,893.35,887.8855719399571,900.7581391634621
346,2020-07-09 03:35:00,894.06,893.35,887.8935979074415,900.7367838610313
347,2020-07-09 03:40:00,891.11,893.35,887.8992747368661,900.7152431249548
348,2020-07-09 03:45:00,887.26,891.11,887.8948754561696,900.6936275402696
349,2020-07-09 03:50:00,885.19,891.11,887.269250692817,900.672053345581
350,2020-07-09 03:55:00,897.74,891.11,887.8421051721258,900.6506417482967
351,2020-07-09 04:00:00,894.44,891.11,887.755659649953,900.6295181923483
352,2020-07-09 04:05:00,885.74,891.11,887.7863766891842,900.6088115832172
353,2020-07-09 04:10:00,884.23,891.11,887.8101621482897,900.5886534759514
354,2020-07-09 04:15:00,896.89,891.11,887.8486622436312,900.5691772316642
355,2020-07-09 04:20:00,888.95,891.11,887.8659279728735,900.550517149017
356,2020-07-09 04:25:00,888.47,891.11,887.8762598263464,900.5328075763329
357,2020-07-09 04:30:00,891.83,891.11,887.8855719399571,900.5161820112368
358,2020-07-09 04:35:00,886.7,891.11,887.8935979074415,900.5007721943845
359,2020-07-09 04:40:00,887.28,891.11,887.8992747368661,900.4867072036736
